,19=28,19=28_19c1_28c1,19=34,19=34_19c1_34c1,19c1,19c1_19c13_1<13,19c1_19f22_1<22,19c1_19c16_1<16,19c1_19c10_1<10,19c13,19c23,19f22,28=34,28=34_28c1_34c1,28=34_28c1_28c13_34c1_34c13_1<13,28=34_28c1_28c10_34c1_34c10_1<10,28=34_28c13_34c13,28=34_28f22_34f22,28=34_28c16_34c16,28=34_28c10_34c10,28c1,28c1_28c13_1<13,28c1_28c23_1<23,28c1_28f22_1<22,28c1_28c16_1<16,28c1_28c10_1<10,28c13,28c13_28c1_13<1,28f25,28c23,28f22,28c22,34c1,34c1_34c13_1<13,34c1_34f22_1<22,34c1_34c16_1<16,34c1_34c10_1<10,34c13,34c13_34c1_13<1,34f25,34c23,34f22,34c22,1<13,1<25,1<23,1<22,13<1,13<22,25c1,25c1_25c10_1<10,25c13,25f22,22c1,28c16,28c10,28c10_28c1_10<1,28c10_28c13_10<13,28f32,25=34,25c16,25c10,25c10_25c1_10<1,19c16,19c10,19c10_19c1_10<1,34c16,34c10,34c10_34c1_10<1,34c10_34c13_10<13,16<1,16<10,1<16,1<10,13<10,22c10,10<1,10<22,10<13,10<16,1<32,25=28,32c13,32c1,32c10,32c16,28=34_28c23_34c23,34c1_34c23_1<23,13<23,10<23,26<22,28c4,34c4,class,y_pred,y_pred_binary
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.5575034636255259,1
101,0.0,0.0,0.0,0.0,11.0,17.0,7.0,8.0,6.0,4.0,1.0,1.0,1.0,12.0,17.0,9.0,4.0,1.0,3.0,4.0,12.0,17.0,3.0,7.0,10.0,9.0,4.0,10.0,1.0,1.0,1.0,0.0,12.0,17.0,7.0,10.0,9.0,4.0,10.0,1.0,1.0,1.0,0.0,17.0,7.0,3.0,7.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,4.0,11.0,3.0,1.0,0.0,1.0,2.0,5.0,3.0,4.0,11.0,3.0,4.0,11.0,3.0,18.0,3.0,10.0,9.0,1.0,0.0,15.0,1.0,3.0,6.0,5.0,0.0,4.0,12.0,4.0,3.0,1.0,3.0,0.0,1.0,1.0,8.0,8.0,1,0.5393096416934323,1
102,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5115756070820335,1
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0.5190976069963052,1
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5441455817637288,1
105,1.0,10.0,1.0,10.0,10.0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,10.0,18.0,6.0,6.0,0.0,1.0,3.0,10.0,18.0,0.0,0.0,6.0,6.0,6.0,23.0,1.0,0.0,0.0,0.0,10.0,18.0,0.0,6.0,6.0,6.0,23.0,1.0,0.0,0.0,0.0,22.0,20.0,4.0,0.0,32.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,10.0,1.0,3.0,10.0,4.0,4.0,0.0,6.0,9.0,9.0,0.0,15.0,0.0,8.0,2.0,0.0,0.0,6.0,10.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1,0.5307023393744218,1
106,1.0,7.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,5.0,2.0,7.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.48766716834470164,0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,6.0,1.0,2.0,0.0,1.0,1.0,2.0,5.0,0.0,3.0,2.0,3.0,10.0,1.0,0.0,2.0,1.0,6.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,1,0.5594253527225636,1
108,1.0,8.0,1.0,8.0,8.0,20.0,2.0,0.0,18.0,7.0,1.0,1.0,1.0,8.0,20.0,18.0,7.0,1.0,0.0,7.0,8.0,20.0,2.0,2.0,0.0,18.0,7.0,17.0,1.0,1.0,1.0,1.0,8.0,20.0,2.0,0.0,18.0,7.0,17.0,1.0,1.0,1.0,1.0,25.0,0.0,2.0,2.0,21.0,1.0,8.0,18.0,7.0,1.0,8.0,0.0,7.0,15.0,15.0,1.0,0.0,0.0,6.0,12.0,0.0,7.0,15.0,0.0,7.0,15.0,15.0,0.0,0.0,0.0,21.0,20.0,6.0,23.0,4.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,6.0,6.0,1,0.4009005995465808,0
109,1.0,13.0,1.0,13.0,13.0,17.0,3.0,29.0,7.0,5.0,3.0,1.0,1.0,13.0,17.0,7.0,5.0,1.0,7.0,1.0,13.0,17.0,11.0,3.0,29.0,7.0,5.0,19.0,1.0,3.0,1.0,2.0,13.0,17.0,3.0,29.0,7.0,5.0,19.0,1.0,3.0,1.0,2.0,17.0,1.0,11.0,16.0,23.0,5.0,12.0,7.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,0.0,36.0,2.0,29.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,2.0,10.0,0.0,5.0,3.0,11.0,6.0,1.0,0.0,0.0,0.0,1,0.5525781864075926,1
110,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,5.0,3.0,1.0,1.0,1.0,3.0,4.0,5.0,3.0,1.0,3.0,5.0,3.0,4.0,0.0,0.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,7.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,5.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,5.0,1.0,3.0,5.0,1.0,2.0,5.0,6.0,3.0,8.0,5.0,4.0,4.0,1.0,5.0,4.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0.4769607615605372,0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1,0.6083272633494168,1
112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,4.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,8.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,2.0,0.0,4.0,4.0,1,0.5160099499644857,1
113,0.0,0.0,0.0,0.0,12.0,26.0,4.0,26.0,0.0,5.0,1.0,1.0,1.0,13.0,26.0,0.0,5.0,1.0,5.0,0.0,13.0,26.0,4.0,4.0,26.0,0.0,5.0,9.0,1.0,1.0,1.0,0.0,13.0,26.0,4.0,26.0,0.0,5.0,9.0,1.0,1.0,1.0,0.0,26.0,5.0,4.0,4.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1,0.5474898660395392,1
114,0.0,0.0,0.0,0.0,8.0,13.0,2.0,3.0,27.0,9.0,1.0,1.0,1.0,8.0,13.0,27.0,10.0,1.0,2.0,12.0,8.0,13.0,0.0,2.0,3.0,27.0,10.0,26.0,1.0,1.0,1.0,0.0,8.0,13.0,2.0,3.0,27.0,10.0,26.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,2.0,26.0,5.0,8.0,27.0,8.0,1.0,5.0,2.0,12.0,35.0,24.0,1.0,0.0,1.0,12.0,35.0,2.0,12.0,35.0,2.0,12.0,35.0,24.0,5.0,9.0,3.0,27.0,40.0,8.0,35.0,3.0,24.0,4.0,0.0,0.0,8.0,8.0,12.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1,0.4147120777345203,0
115,1.0,6.0,1.0,6.0,6.0,4.0,4.0,20.0,0.0,3.0,2.0,1.0,1.0,6.0,4.0,0.0,3.0,1.0,9.0,0.0,6.0,4.0,4.0,4.0,20.0,0.0,3.0,4.0,1.0,2.0,1.0,1.0,6.0,4.0,4.0,20.0,0.0,3.0,4.0,1.0,2.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,20.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,4.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,1,0.48515153593774474,0
116,0.0,0.0,1.0,8.0,8.0,19.0,1.0,0.0,19.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,0.0,2.0,1.0,23.0,8.0,16.0,1.0,0.0,1.0,0.0,8.0,19.0,1.0,0.0,19.0,7.0,11.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,2.0,16.0,1.0,8.0,19.0,7.0,1.0,6.0,1.0,8.0,15.0,16.0,1.0,1.0,1.0,8.0,15.0,1.0,8.0,15.0,1.0,8.0,15.0,16.0,4.0,3.0,1.0,23.0,17.0,6.0,20.0,2.0,19.0,1.0,0.0,0.0,7.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1,0.4239719207269899,0
117,1.0,9.0,1.0,9.0,9.0,0.0,3.0,29.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,0.0,2.0,3.0,29.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,9.0,0.0,3.0,29.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0.4439557874360029,0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,0.5701916986305722,1
119,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0.42009356112016455,0
120,0.0,0.0,1.0,6.0,6.0,0.0,1.0,7.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,1.0,7.0,16.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,0.0,1.0,7.0,12.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,7.0,15.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,7.0,15.0,3.0,7.0,15.0,0.0,2.0,2.0,7.0,16.0,0.0,1.0,17.0,4.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,1,0.5241662835269221,1
121,1.0,13.0,1.0,13.0,13.0,56.0,2.0,10.0,17.0,12.0,2.0,1.0,1.0,13.0,56.0,17.0,12.0,1.0,2.0,4.0,13.0,56.0,7.0,2.0,10.0,17.0,12.0,47.0,0.0,2.0,1.0,1.0,13.0,56.0,2.0,10.0,17.0,12.0,47.0,0.0,2.0,1.0,1.0,56.0,0.0,7.0,8.0,47.0,7.0,13.0,17.0,12.0,1.0,4.0,2.0,4.0,10.0,13.0,1.0,1.0,2.0,4.0,10.0,2.0,4.0,10.0,2.0,4.0,10.0,13.0,0.0,0.0,10.0,17.0,15.0,2.0,10.0,4.0,13.0,1.0,5.0,1.0,7.0,9.0,3.0,1.0,2.0,7.0,7.0,2.0,0.0,0.0,0.0,1,0.42478758390348575,0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.5867119711625274,1
123,1.0,8.0,0.0,0.0,8.0,15.0,0.0,5.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,5.0,0.0,5.0,6.0,4.0,7.0,1.0,3.0,0.0,3.0,8.0,15.0,0.0,5.0,6.0,4.0,7.0,1.0,3.0,0.0,3.0,16.0,11.0,6.0,9.0,13.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,9.0,2.0,7.0,6.0,1.0,0.0,6.0,2.0,2.0,2.0,15.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,5.0,2.0,5.0,0.0,0.0,1,0.7156591686307976,1
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,9.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,1,0.5058745075914126,1
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5642845046270093,1
126,0.0,0.0,0.0,0.0,4.0,5.0,2.0,3.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,2.0,3.0,9.0,5.0,6.0,0.0,2.0,1.0,1.0,5.0,6.0,2.0,3.0,10.0,5.0,6.0,1.0,2.0,1.0,1.0,6.0,0.0,2.0,4.0,6.0,4.0,4.0,9.0,5.0,1.0,2.0,2.0,5.0,5.0,8.0,0.0,0.0,2.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,8.0,0.0,1.0,3.0,10.0,11.0,3.0,6.0,5.0,10.0,7.0,0.0,1.0,5.0,5.0,5.0,2.0,0.0,2.0,3.0,4.0,0.0,2.0,2.0,1,0.4045867363066696,0
127,1.0,10.0,1.0,10.0,10.0,15.0,4.0,8.0,26.0,4.0,3.0,1.0,1.0,10.0,15.0,26.0,4.0,1.0,2.0,8.0,10.0,15.0,14.0,4.0,8.0,26.0,4.0,14.0,1.0,3.0,1.0,3.0,10.0,15.0,4.0,8.0,26.0,4.0,14.0,1.0,3.0,1.0,3.0,17.0,5.0,15.0,15.0,24.0,8.0,10.0,12.0,4.0,1.0,3.0,2.0,8.0,27.0,11.0,1.0,0.0,1.0,8.0,19.0,2.0,8.0,27.0,2.0,8.0,27.0,11.0,2.0,2.0,8.0,29.0,19.0,2.0,36.0,13.0,16.0,6.0,1.0,0.0,4.0,9.0,6.0,2.0,3.0,14.0,9.0,11.0,3.0,1.0,1.0,1,0.6101517403097814,1
128,1.0,7.0,1.0,7.0,7.0,12.0,4.0,8.0,2.0,4.0,0.0,1.0,1.0,7.0,12.0,2.0,4.0,1.0,3.0,4.0,7.0,12.0,0.0,4.0,8.0,2.0,4.0,5.0,1.0,0.0,1.0,0.0,7.0,12.0,4.0,8.0,2.0,4.0,5.0,1.0,0.0,1.0,0.0,14.0,5.0,0.0,4.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,4.0,10.0,6.0,1.0,0.0,1.0,1.0,0.0,3.0,4.0,10.0,3.0,4.0,10.0,6.0,7.0,2.0,9.0,4.0,2.0,1.0,10.0,0.0,6.0,3.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,1,0.49885372551206303,0
129,1.0,5.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,2.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,3.0,1,0.5726548352212543,1
130,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1,0.5404311414742167,1
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.5507227345811613,1
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1,0.4654373526994226,0
133,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4595138806825275,0
